text-id,text,label,version,llama3_labels,not_generated_properly
medium-677,"Everybody thought that 1 million number was bullshit, and it was much higher, but with how hard they locked down before, combined with how fast it's spreading now, like they're first dealing with it, maybe it wasnt.
They closed things off (often in stupid, ugly, counterproductive ways) so that there was only a single controllable access point.",1,1,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",False
medium-677,"They closed things off (often in stupid, ugly, counterproductive ways) so that there was only a single controllable access point.
One of the tipping points to the opening up was nationwide protests over a fire in Xinjiang which killed something more than 10 people because the emergency exits which are usually blocked for dumb ass reasons like ""thieves will use them,"" ""it's winter,"" and ""where else do I store my large pile of flammable recyclables until the price is better"" were blocked for Covid controls.",0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-746,"So it seems you have a basic misunderstanding of loss prevention apprehensions of suspected thieves. He was waiting for you, because he had already been watching you in the store and believed that he observed you stealing. This is why he approached you specifically and immediately took you to the security room for investigation. Once they confirmed that you didn’t steal, you were released. If you call Walmart and complain, they will probably retrain the loss prevention officer and offer you a gift card or something as an apology. Beyond that, there’s not much you can do as it doesn’t sound like you have any damages.
I think you're not understanding where I'm coming from. And as far as damages go I have papers signed psychologist that say I have anxiety and other conditions.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-746,"I think you're not understanding where I'm coming from. And as far as damages go I have papers signed psychologist that say I have anxiety and other conditions.
NAL but if you weren’t convicted of anything and there weren’t any damages done, then how would you even have grounds to retaliate? Theft prevention is a thing. If there were questions about your receipt it sounds like it could’ve been handled differently but they were within their rights to question it.",1,5,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",False
medium-746,"NAL but if you weren’t convicted of anything and there weren’t any damages done, then how would you even have grounds to retaliate? Theft prevention is a thing. If there were questions about your receipt it sounds like it could’ve been handled differently but they were within their rights to question it.
There wasn't any questioning. They immediately sent me to a security room. I called the store manager and they said that wasn't supposed to happen either.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-746,"There wasn't any questioning. They immediately sent me to a security room. I called the store manager and they said that wasn't supposed to happen either.
My family member got stopped once and was accused of shoplifting. After being patted down and questioned a little bit they realized nothing was going on. Had nothing to do with race.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",False
medium-746,"My family member got stopped once and was accused of shoplifting. After being patted down and questioned a little bit they realized nothing was going on. Had nothing to do with race.
Thr grounds of racial profiling. 100% agree to that they had the right to check my cart but does the escalation of the situation not sound like they were a lil extra. I mean once I called them out the guard literally jumped up ( in shock I assume).",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-889,"You have to be so naive to actually believe the US has the Ukrainians in their best interests... Plus, it's not like any of this has happened before in history....
Idk if anyone in the upper echelons of US government actually cares aboit the people, but strategically this is a no brainer for the US. The aid indirectly helps cripple one of its geopolitical rivals without risking American lives, it helps shore up security for it's other allies in Europe, it helps promote US weapon sales, it makes the US look like the defender of freedom and democracy it claims to be, and it's probably already dissuaded China from an invasion of Taiwan, which the US would've been treaty bound to protect.",1,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-889,"Idk if anyone in the upper echelons of US government actually cares aboit the people, but strategically this is a no brainer for the US. The aid indirectly helps cripple one of its geopolitical rivals without risking American lives, it helps shore up security for it's other allies in Europe, it helps promote US weapon sales, it makes the US look like the defender of freedom and democracy it claims to be, and it's probably already dissuaded China from an invasion of Taiwan, which the US would've been treaty bound to protect.
And given that you keep claiming that this war is the US' fault instead of the actual country that invaded, I think it's pretty clear at this point that I am wasting my time.",0,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-889,"And given that you keep claiming that this war is the US' fault instead of the actual country that invaded, I think it's pretty clear at this point that I am wasting my time.
It's be like a liberal taking a higher paying job at another company. Is he taking that higher paying job because he's a liberal? No, his being a liberal is beside the point, he's just taking the higher paying job because it's in his best interests.",0,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-889,"It's be like a liberal taking a higher paying job at another company. Is he taking that higher paying job because he's a liberal? No, his being a liberal is beside the point, he's just taking the higher paying job because it's in his best interests.
They are imperialists for doing those things, and they do those things because they are imperialists. You could say, however, that the ""ideology"", or rather production system, that guides these decisions is capitalism. Imperialism is the highest form of capitalism.",1,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-3,"I'm sorry that happened to you. I especially hate it when it's someone who isn't from the US and their first experiences are like that. It makes us all look bad.
Holy crap that majorly sucks. What a horrid person. Idk if it's worth doing, but where I live there's a $5 fee to basically put a lien (I think? I could be wrong) on any property they own in the county. That's assuming you already won against him in small claims.",1,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-3,"Holy crap that majorly sucks. What a horrid person. Idk if it's worth doing, but where I live there's a $5 fee to basically put a lien (I think? I could be wrong) on any property they own in the county. That's assuming you already won against him in small claims.
Just wanted to wish you luck with your small claims case! I myself am in that same boat because someone decided to lie to their insurance and I don't have full coverage.",0,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-3,"Just wanted to wish you luck with your small claims case! I myself am in that same boat because someone decided to lie to their insurance and I don't have full coverage.
I've called the insurance company but it sounds like they can't do much without their insurance details, and my deductible is going to be more than the cost of the repair so isn't going to make sense to claim.",1,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-3,"I've called the insurance company but it sounds like they can't do much without their insurance details, and my deductible is going to be more than the cost of the repair so isn't going to make sense to claim.
They can’t really do anything, you’re right but it’s good customer service to their insureds to try to get the other parties insurance company. I have done it multiple times to help my insureds out!",1,4,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",False
hard-3,"They can’t really do anything, you’re right but it’s good customer service to their insureds to try to get the other parties insurance company. I have done it multiple times to help my insureds out!
Yep I've got full coverage and made the initial call to the insurance today. They'll call back tomorrow asking for more information but they aren't certain they'll be able to get the other party's insurance details and if that's what I'm dealing with then doesn't make sense for me to claim via that method.",1,4,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",False
hard-24,"It was later revealed that he had cheated on the requirements to get his party electable, so they were barred from retrying for a period, which meant his party was not electable for the 2022 election - So he just went as himself.
He was in a traffic accident in 2005 which caused personality-altering brain damage, which makes him unable to tolerate flaws in other people. (In his own words).",0,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",False
hard-24,"He was in a traffic accident in 2005 which caused personality-altering brain damage, which makes him unable to tolerate flaws in other people. (In his own words).
Edit to add: He got 79 votes in the Swedish election (dual citizen), so they might as well call him a Swedish MP.",0,6,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",False
hard-24,"Edit to add: He got 79 votes in the Swedish election (dual citizen), so they might as well call him a Swedish MP.
Edit: His party got way less (at most 4,288 since that is the total votes for indepednets) in the 2022 Danish election, I was looking at 2019.",1,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-24,"Edit: His party got way less (at most 4,288 since that is the total votes for indepednets) in the 2022 Danish election, I was looking at 2019.
He isn't. The guy possibly on Russian payroll is Frick who proposed the idea to Paludan. There is still no reaosn to think Paludan is on Russian payroll, he is a useful idiot. If you had read the (admittedly shitty) article you would have known.",0,6,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",False
hard-24,"He isn't. The guy possibly on Russian payroll is Frick who proposed the idea to Paludan. There is still no reaosn to think Paludan is on Russian payroll, he is a useful idiot. If you had read the (admittedly shitty) article you would have known.
ehm yeah sure this news article here seem pretty questionable. they have been burning the koran for a freaking long time now, way before the ukraine war.",1,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-24,"ehm yeah sure this news article here seem pretty questionable. they have been burning the koran for a freaking long time now, way before the ukraine war.
A guy who has been known to be burning Korans for like ten years now has been linked to Russia? So in what ways was he aiding Russia for the other 10 years he was burning the Koran?",1,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-51,"Since the linked post by /u/iphikrates does an excellent job of covering the roles of fitness in Classical Greece, I'll restrict myself to a brief comment on artistic conventions here.
Michelangelo's David is of course inspired by the Greco-Roman practice of depicting certain figures - usual gods or eminent men - as nude and muscular. This practice was nothing more and nothing less than a convention - a stylization of reality intended to communicate something about the subject. A few classical men (especially young athletes - more on that in a moment) really did have six-packs and rippling muscles. The great majority did not; but if they were important enough, they might still be represented as a paragon of fitness.",0,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
hard-51,"Michelangelo's David is of course inspired by the Greco-Roman practice of depicting certain figures - usual gods or eminent men - as nude and muscular. This practice was nothing more and nothing less than a convention - a stylization of reality intended to communicate something about the subject. A few classical men (especially young athletes - more on that in a moment) really did have six-packs and rippling muscles. The great majority did not; but if they were important enough, they might still be represented as a paragon of fitness.
Nudity, as mentioned, had many meanings, which shifted over time. In the classical period, most nudes represented gods or eminent citizens. During the Hellenic period, however, artistic nudity became more...well, artistic, applied to a variety of subjects in non-commemorative contexts (one thinks of the famous Dying Gaul and old fisherman sculptures). In the Hellenistic era, non-citizens (women, barbarians, etc) could and did appear in the nude. But this was much rarer in the classical era. A slave could have served as a nude model, but would not have a suitable subject for explicit depiction as a slave.",0,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
hard-51,"Nudity, as mentioned, had many meanings, which shifted over time. In the classical period, most nudes represented gods or eminent citizens. During the Hellenic period, however, artistic nudity became more...well, artistic, applied to a variety of subjects in non-commemorative contexts (one thinks of the famous Dying Gaul and old fisherman sculptures). In the Hellenistic era, non-citizens (women, barbarians, etc) could and did appear in the nude. But this was much rarer in the classical era. A slave could have served as a nude model, but would not have a suitable subject for explicit depiction as a slave.
This is kind of tangential, but is there a reason it would be inappropriate to depict a slave in the nude? I read that the charioteer of Delphi may have been modeled on a slave, which is a possible explanation for why it was clothed.",1,1,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",False
hard-72,"US military ""We have been undertaking red flag exercises to prepare for forms of attack that the enemy might come up with in the future"".
The video is of a guy talking about research plans for potential future vaccines and how that would involve pushing the virus to mutate so they can analyse those mutated variants to see how to fight them.",0,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-72,"The video is of a guy talking about research plans for potential future vaccines and how that would involve pushing the virus to mutate so they can analyse those mutated variants to see how to fight them.
If Pfizer or any other pharma company wants to be fully prepared for future variants of covid, then they would do this by looking at potential mutation routes the virus might take, and then try and work out potential vaccine solutions.",0,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-72,"If Pfizer or any other pharma company wants to be fully prepared for future variants of covid, then they would do this by looking at potential mutation routes the virus might take, and then try and work out potential vaccine solutions.
So a Pfizer employee said they were looking at trying to mutate covid in a lab setting to preemptively create vaccines for potential variants.",1,2,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",False
hard-72,"So a Pfizer employee said they were looking at trying to mutate covid in a lab setting to preemptively create vaccines for potential variants.
And the right is using that to lie and claim that Pfizer is, what, intentionally infecting people with covid variants to make money off vaccine sales?",0,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-72,"And the right is using that to lie and claim that Pfizer is, what, intentionally infecting people with covid variants to make money off vaccine sales?
They lied to the public, theyre profiting off the vaccine, but more importantly a high positioned worker just admitted theyre contemplating mutating the virus. That alone should warrant some type of investigation. Not too mention the questionable measures taken during their climical trials. Im not saying they should be charged with anything, but at the very least an investigation could be warranted. Why would you be against a company who previously have been nefarious to be investigated, also why arent you being skeptical at all?",1,2,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",False
hard-118,"He said he’d call me back next week once I’ve thought about it. What if I just called him back saying it’s not convenient for me, I’m not required, and I want nothing more to do with this?
Understood, thanks. Is there relevance that this person posts videos of themselves nude and doing sexual acts on Onlyfans and pornhub? I was aware of this already and didn’t think sending this picture to a friend would somehow get me in trouble. I’m still confused how someone who does this for a living is talking to the police about a picture of them.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",False
hard-118,"Understood, thanks. Is there relevance that this person posts videos of themselves nude and doing sexual acts on Onlyfans and pornhub? I was aware of this already and didn’t think sending this picture to a friend would somehow get me in trouble. I’m still confused how someone who does this for a living is talking to the police about a picture of them.
There are only cons to talking to the police. Don’t go into the police station to give a statement, and don’t answer if they call again. If you’re arrested, don’t say anything besides telling them you’re exercising your right to remain silent and asking for a lawyer.",1,8,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",False
hard-118,"There are only cons to talking to the police. Don’t go into the police station to give a statement, and don’t answer if they call again. If you’re arrested, don’t say anything besides telling them you’re exercising your right to remain silent and asking for a lawyer.
Don't talk to the police or give a written statement. Dont' answer any more questions, not even ""what color is the sky?"" or ""who do you like in this year's Super Bowl."" No questions.",1,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-118,"Don't talk to the police or give a written statement. Dont' answer any more questions, not even ""what color is the sky?"" or ""who do you like in this year's Super Bowl."" No questions.
Don't help them by giving them more information. ""I will not answer any more questions without an attorney present"". If you're charged, get a lawyer.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-118,"Don't help them by giving them more information. ""I will not answer any more questions without an attorney present"". If you're charged, get a lawyer.
They may or may not have enough information to charge you with something. If they do, they will. So if they don't charge you, it generally means they do not currently have enough evidence.",0,8,"[0, -1, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",True
hard-121,"Anyways though, that is digressing a little. To get back on track, as I said, this idea of Columbus being the lone beacon of truth is grounded in the Enlightenment view of the middle ages, and while it doesn't seem entirely clear that he was the absolute first person to propose it, it is generally agreed that Washinon Irving's 1828 ""The Life and Voyages of Christopher Columbus"" was the book that pushed the idea into the popular mindset. Irving's biography was a smash hit, and he was given numerous awards in recognition of the work, most notably in the circumstances membership in the Real Academia de la Historia.
It is a claim that does get mentioned, but to my knowledge (and to be sure I'm not a Columbus scholar, I'm approaching this more as someone who knows the 19th century Columbus mythos), there has never been any solid, compelling evidence produced to support it.",0,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-121,"It is a claim that does get mentioned, but to my knowledge (and to be sure I'm not a Columbus scholar, I'm approaching this more as someone who knows the 19th century Columbus mythos), there has never been any solid, compelling evidence produced to support it.
I'm not sure how much agreement there was among scholars regarding the circumference by 1492 in Spain, but Columbus's argument was not bizarre and probably would have seemed decently based on other calculations going back to ancient authorities.",1,7,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
hard-121,"I'm not sure how much agreement there was among scholars regarding the circumference by 1492 in Spain, but Columbus's argument was not bizarre and probably would have seemed decently based on other calculations going back to ancient authorities.
Specifically wondering about the obvious high regard for Columbus during the time in which so many places in the Americas were named for him, which makes more sense if by then his voyage was considered maverick genius and not of a doubtful gamble that just happened to work out.",1,7,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-121,"Specifically wondering about the obvious high regard for Columbus during the time in which so many places in the Americas were named for him, which makes more sense if by then his voyage was considered maverick genius and not of a doubtful gamble that just happened to work out.
I've frequently come across the idea that this isn't nearly as true as the now popular narrative makes it out to be, because Columbus wasn't purely operating off of his navigational miscalculations in the first place.",1,7,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]",False
hard-121,"I've frequently come across the idea that this isn't nearly as true as the now popular narrative makes it out to be, because Columbus wasn't purely operating off of his navigational miscalculations in the first place.
While this doesn't actually vindicate Columbus, it does add some nuance to the idea that he just completely screwed up and only survived, much less succeeded, out of sheer dumb luck.",0,7,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-370,"JDAMs (which are on the way) will really help them break Russia's lines. Ukraine's military has been constantly improving whereas Russia has just been falling further and further. JDAMs could be the next improvement which allows them to apply a lot more air power.
If Ukraine doesn't get better weapons, they're not going to be able to break the stalemate that has developed and Russia will have successfully stolen some land.",0,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-370,"If Ukraine doesn't get better weapons, they're not going to be able to break the stalemate that has developed and Russia will have successfully stolen some land.
Ukraine should have every type of weapon and a counter to everything that Russia is attacking them with. There's no escalation if they only do what Russia does, and they'll be doing much less than that, because they'll be striking at military targets.",1,3,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",False
hard-370,"Ukraine should have every type of weapon and a counter to everything that Russia is attacking them with. There's no escalation if they only do what Russia does, and they'll be doing much less than that, because they'll be striking at military targets.
They've been blessed that during this time they could sit some guys in a trench formation with machine guns and have Russia order endless charges into it.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-370,"They've been blessed that during this time they could sit some guys in a trench formation with machine guns and have Russia order endless charges into it.
They have needed a chance to rotate some, give medical care to others, give training to the new troops, move equipment around and repair others.",0,3,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",False
hard-370,"They have needed a chance to rotate some, give medical care to others, give training to the new troops, move equipment around and repair others.
This and Ukraine has said they need some time to recoup. In a year they fought back an attack on Kyiv, a massive Russian pivot in the East, and then had two monstrous offensive victories.",0,3,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-501,"Though if the Russians can keep a higher readiness, some of their ship based weapon systems (specifically their 30mm CIWS) are pretty ideal for taking out such drones.
The Russian navy has many issues, indeed, but they still do have a good deal of anti-missile tech. Shooting missiles at these things will not guarantee a kill unless one use a hell of s lot of them.",0,3,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",False
hard-501,"The Russian navy has many issues, indeed, but they still do have a good deal of anti-missile tech. Shooting missiles at these things will not guarantee a kill unless one use a hell of s lot of them.
What missiles are you talking about? I only read that they were going to receive patriots, which are defensive surface to air missiles. I mean logically, the states giving offensive first strike weapons to Ukraine would be the fastest way to WW3, but I’m not even American and you would know best.",1,3,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",False
hard-501,"What missiles are you talking about? I only read that they were going to receive patriots, which are defensive surface to air missiles. I mean logically, the states giving offensive first strike weapons to Ukraine would be the fastest way to WW3, but I’m not even American and you would know best.
Unfortunately, the current US admin is still reluctant to supply anything that can strike ""Russian territory"", even though the Ukrainians have been very clear they would not use American weapons to do this.",1,3,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",False
hard-501,"Unfortunately, the current US admin is still reluctant to supply anything that can strike ""Russian territory"", even though the Ukrainians have been very clear they would not use American weapons to do this.
Technically no: Ukraine has short range missiles (a few dozen miles) capable of damaging or destroying ships, but no long range (100+ miles) weapons so all these ships are parked outside the safety of Crimea.",0,3,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",False
hard-501,"Technically no: Ukraine has short range missiles (a few dozen miles) capable of damaging or destroying ships, but no long range (100+ miles) weapons so all these ships are parked outside the safety of Crimea.
whatever ones are necessary, to sink any ship that launches missles into Ukrainian civilian centers, in an act of terrorism and genocide.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-501,"whatever ones are necessary, to sink any ship that launches missles into Ukrainian civilian centers, in an act of terrorism and genocide.
Have missles capable of reaching and sinking those ships, if they attack Ukrainian civilian areas, reached Ukrainian forces yet? And if not, why the not??? - Me, a tax paying American who paid for these weapons, and stands with Ukraine against Russia's genocidal campaign.",0,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-501,"Have missles capable of reaching and sinking those ships, if they attack Ukrainian civilian areas, reached Ukrainian forces yet? And if not, why the not??? - Me, a tax paying American who paid for these weapons, and stands with Ukraine against Russia's genocidal campaign.
I've paid for decades to stand against the atrocities russias is committing.. well...seems it is the time to stand against it. Lets get to it.",0,3,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",False
hard-547,"Seriously, I saw a chart on how much Qatar spent and how much they're projecting to earn in their economy due to hosting it.....$211 billion spent, $4 billion projected revenue.....WTF.
Well FIFA made their money, Qatar are the ones losing money on this, but see it as a net gain since they are buying publicity and trying to sportwash their reputation.",1,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-547,"Well FIFA made their money, Qatar are the ones losing money on this, but see it as a net gain since they are buying publicity and trying to sportwash their reputation.
The funny thing is for FIFA this tournament isn't even a big money maker, in fact it's been a financial disaster all things considered. (For one thing they had to give the US media rights for the upcoming US World Cup to American broadcasters at bargain prices when they could have made massively more for them.) They now have to tow this line not for their own greed but because of the greed of Sepp Blatter and quite a few other corrupt members of the organization 12 years ago who were the ones who REALLY got rich off this farce.",1,6,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",False
hard-547,"The funny thing is for FIFA this tournament isn't even a big money maker, in fact it's been a financial disaster all things considered. (For one thing they had to give the US media rights for the upcoming US World Cup to American broadcasters at bargain prices when they could have made massively more for them.) They now have to tow this line not for their own greed but because of the greed of Sepp Blatter and quite a few other corrupt members of the organization 12 years ago who were the ones who REALLY got rich off this farce.
Yep! It's a money loser for FIFA and an absolute financial disaster for Qatar (good thing for them natural gas prices are so high right now I guess.) It's only the people who got bribed who made any money off this ridiculous November World Cup in basically one city.",0,6,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",False
hard-547,"Yep! It's a money loser for FIFA and an absolute financial disaster for Qatar (good thing for them natural gas prices are so high right now I guess.) It's only the people who got bribed who made any money off this ridiculous November World Cup in basically one city.
“We took extensive bribes and incentives to host the World Cup in a country that doesn’t align with our values.",1,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-555,"Your mother would likely have a hard time convincing the police or a court that the laptop was not a gift. With that being said, she could still sue you for it. Realistically, a 3 year old laptop is unlikely to be worth a great deal.
Also, your mother is obviously not obligated to offer you financial support. You can leave, but obviously you shouldn't expect anything more from your mother if you do so.",0,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",False
hard-555,"Also, your mother is obviously not obligated to offer you financial support. You can leave, but obviously you shouldn't expect anything more from your mother if you do so.
You can leave, but don't expect to be fed or housed later. The police may or may not interfere here, since I doubt they'll buy her ""theft"" angle if you've been using it for years. Still, if you wish to avoid any problems, and since are capable of supporting yourself as a developer, then purchase a new laptop, migrate your data, and leave her the brick.",1,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-555,"You can leave, but don't expect to be fed or housed later. The police may or may not interfere here, since I doubt they'll buy her ""theft"" angle if you've been using it for years. Still, if you wish to avoid any problems, and since are capable of supporting yourself as a developer, then purchase a new laptop, migrate your data, and leave her the brick.
Assuming the laptop is not anything special, you can replace it with a reasonable software development machine for well under 1000EUR.",0,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-555,"Assuming the laptop is not anything special, you can replace it with a reasonable software development machine for well under 1000EUR.
You live in her home, is that correct? If you are of age, then she has no obligation to house you, or feed you. Pursuant to local Belgian laws (about tenant rights and notices), she may ask you to leave the home permanently, and eventually evict you if you refuse.",0,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-555,"You live in her home, is that correct? If you are of age, then she has no obligation to house you, or feed you. Pursuant to local Belgian laws (about tenant rights and notices), she may ask you to leave the home permanently, and eventually evict you if you refuse.
Are you still in high school? Are you studying towards a degree? How old are you? In Belgium, parents have to, in some cases, support their children past the age of majority if they are studying, but that seems to only cover high school education.",0,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-624,"Noone believes Ukraine is coming through this unscathed. The losses borne by civilians alone are catastrophic. The damage to their infrastructure is immense. Their airforce is sadly outdated and although they have given a GREAT accounting of themselves, it's more that Russia hasn't properly utilized their air power. Same can be said with the ground war. Yes Ukraine has fought gallantly with weapons supplied by the west, but once again Russia has managed to mismanage their assets in ways that will be scoffed at for centuries.
1) Russia has tried to conquer Ukraine for expansionist reasons (which is to some extent filtered through Western media, but Putin's own speeches and media have only reinforced this idea).",1,4,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",False
hard-624,"1) Russia has tried to conquer Ukraine for expansionist reasons (which is to some extent filtered through Western media, but Putin's own speeches and media have only reinforced this idea).
Wouldn't it be easier for Putin to just... brainwash his people into believing that Russia has now successfully re-conquered all the old USSR territories? If anybody else says otherwise just fucking deny it. Lmfao.",1,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-624,"Wouldn't it be easier for Putin to just... brainwash his people into believing that Russia has now successfully re-conquered all the old USSR territories? If anybody else says otherwise just fucking deny it. Lmfao.
I mean, nobody in Russia can dispute what Putin is saying, right? Fuck it, ""Hello Russian people, today we invaded the world, the US is defeated. China submitted, everyone else is a vassal state to us, and Russia is great."".",0,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-624,"I mean, nobody in Russia can dispute what Putin is saying, right? Fuck it, ""Hello Russian people, today we invaded the world, the US is defeated. China submitted, everyone else is a vassal state to us, and Russia is great."".
Yep. That was his hail mary. Listen to mtg her buddy matt g. talk about cutting off Ukraine $$. Putin was hoping for enough of a midterm win to make that noise a reality.",1,4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-656,"What a bigoted comment. I don't think it's much different from any other faith you're born in to. Be it a jew come back to life and sits in judgement of all mankind, an Arabian man jumping into heaven on horse back, xenu collecting thetans, a white farm boy with a golden book, or an Indian prince escaping the cycle reincarnation after an orgy, it's all quite unbelievable on its surface to an outsider. When it's the story you're told is truth from infancy, it's no different.
I didn't know that. Being ex mormon, I thought that we were particularly susceptible. I suspect we still might be with so many mlm's that come out of Utah, and we're trained to proselytize from the moment we're born.",0,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-656,"I didn't know that. Being ex mormon, I thought that we were particularly susceptible. I suspect we still might be with so many mlm's that come out of Utah, and we're trained to proselytize from the moment we're born.
Edit: I should say that not all Utahns are, but so many of them are. It also doesn’t help when sales pitches are structured in the way of “I felt the spirit tell me to do this…” and then they use LDS tactics to sell to their fellow members.",1,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
